region,product,quarter,revenue,cost,margin,owner
eu-central,product-2,2025-Q3,30658,14986,15672,owner-2
ap-south,product-3,2025-Q4,30731,15027,15704,owner-3
us-east,product-4,2025-Q1,30804,15068,15736,owner-4
us-west,product-5,2025-Q2,30877,15109,15768,owner-5
eu-central,product-6,2025-Q3,30950,15150,15800,owner-6
ap-south,product-7,2025-Q4,31023,15191,15832,owner-7
us-east,product-8,2025-Q1,31096,15232,15864,owner-8
us-west,product-0,2025-Q2,31169,15273,15896,owner-9
eu-central,product-1,2025-Q3,31242,15314,15928,owner-10
ap-south,product-2,2025-Q4,31315,15355,15960,owner-11
us-east,product-3,2025-Q1,31388,15396,15992,owner-0
us-west,product-4,2025-Q2,31461,15437,16024,owner-1
eu-central,product-5,2025-Q3,31534,15478,16056,owner-2
ap-south,product-6,2025-Q4,31607,15519,16088,owner-3
us-east,product-7,2025-Q1,31680,15560,16120,owner-4
us-west,product-8,2025-Q2,31753,15601,16152,owner-5
eu-central,product-0,2025-Q3,31826,15642,16184,owner-6
ap-south,product-1,2025-Q4,31899,15683,16216,owner-7
us-east,product-2,2025-Q1,31972,15724,16248,owner-8
us-west,product-3,2025-Q2,32045,15765,16280,owner-9
eu-central,product-4,2025-Q3,32118,15806,16312,owner-10
ap-south,product-5,2025-Q4,32191,15847,16344,owner-11
us-east,product-6,2025-Q1,32264,15888,16376,owner-0
us-west,product-7,2025-Q2,32337,15929,16408,owner-1
eu-central,product-8,2025-Q3,32410,15970,16440,owner-2
ap-south,product-0,2025-Q4,32483,16011,16472,owner-3
us-east,product-1,2025-Q1,32556,16052,16504,owner-4
us-west,product-2,2025-Q2,32629,16093,16536,owner-5
eu-central,product-3,2025-Q3,32702,16134,16568,owner-6
ap-south,product-4,2025-Q4,32775,16175,16600,owner-7
us-east,product-5,2025-Q1,32848,16216,16632,owner-8
us-west,product-6,2025-Q2,32921,16257,16664,owner-9
eu-central,product-7,2025-Q3,32994,16298,16696,owner-10
ap-south,product-8,2025-Q4,33067,16339,16728,owner-11
us-east,product-0,2025-Q1,33140,16380,16760,owner-0
us-west,product-1,2025-Q2,33213,16421,16792,owner-1
eu-central,product-2,2025-Q3,33286,16462,16824,owner-2
ap-south,product-3,2025-Q4,33359,16503,16856,owner-3
us-east,product-4,2025-Q1,33432,16544,16888,owner-4
us-west,product-5,2025-Q2,33505,16585,16920,owner-5
eu-central,product-6,2025-Q3,33578,16626,16952,owner-6
ap-south,product-7,2025-Q4,33651,16667,16984,owner-7
us-east,product-8,2025-Q1,33724,16708,17016,owner-8
us-west,product-0,2025-Q2,33797,16749,17048,owner-9
eu-central,product-1,2025-Q3,33870,16790,17080,owner-10
ap-south,product-2,2025-Q4,33943,16831,17112,owner-11
us-east,product-3,2025-Q1,34016,16872,17144,owner-0
us-west,product-4,2025-Q2,34089,16913,17176,owner-1
eu-central,product-5,2025-Q3,34162,16954,17208,owner-2
ap-south,product-6,2025-Q4,34235,16995,17240,owner-3
us-east,product-7,2025-Q1,34308,17036,17272,owner-4
us-west,product-8,2025-Q2,34381,17077,17304,owner-5
eu-central,product-0,2025-Q3,34454,17118,17336,owner-6
ap-south,product-1,2025-Q4,34527,17159,17368,owner-7
us-east,product-2,2025-Q1,34600,17200,17400,owner-8
us-west,product-3,2025-Q2,34673,17241,17432,owner-9
eu-central,product-4,2025-Q3,34746,17282,17464,owner-10
ap-south,product-5,2025-Q4,34819,17323,17496,owner-11
us-east,product-6,2025-Q1,34892,17364,17528,owner-0
us-west,product-7,2025-Q2,34965,17405,17560,owner-1
eu-central,product-8,2025-Q3,35038,17446,17592,owner-2
ap-south,product-0,2025-Q4,35111,17487,17624,owner-3
us-east,product-1,2025-Q1,35184,17528,17656,owner-4
us-west,product-2,2025-Q2,35257,17569,17688,owner-5
eu-central,product-3,2025-Q3,35330,17610,17720,owner-6
ap-south,product-4,2025-Q4,35403,17651,17752,owner-7
us-east,product-5,2025-Q1,35476,17692,17784,owner-8
us-west,product-6,2025-Q2,35549,17733,17816,owner-9
eu-central,product-7,2025-Q3,35622,17774,17848,owner-10
ap-south,product-8,2025-Q4,35695,17815,17880,owner-11
us-east,product-0,2025-Q1,35768,17856,17912,owner-0
us-west,product-1,2025-Q2,35841,17897,17944,owner-1
eu-central,product-2,2025-Q3,35914,17938,17976,owner-2
ap-south,product-3,2025-Q4,35987,17979,18008,owner-3
us-east,product-4,2025-Q1,36060,18020,18040,owner-4
us-west,product-5,2025-Q2,36133,18061,18072,owner-5
eu-central,product-6,2025-Q3,36206,18102,18104,owner-6
ap-south,product-7,2025-Q4,36279,18143,18136,owner-7
us-east,product-8,2025-Q1,36352,18184,18168,owner-8
us-west,product-0,2025-Q2,36425,18225,18200,owner-9
eu-central,product-1,2025-Q3,36498,18266,18232,owner-10
ap-south,product-2,2025-Q4,36571,18307,18264,owner-11
us-east,product-3,2025-Q1,36644,18348,18296,owner-0
us-west,product-4,2025-Q2,36717,18389,18328,owner-1
eu-central,product-5,2025-Q3,36790,18430,18360,owner-2
ap-south,product-6,2025-Q4,36863,18471,18392,owner-3
us-east,product-7,2025-Q1,36936,18512,18424,owner-4
us-west,product-8,2025-Q2,37009,18553,18456,owner-5
eu-central,product-0,2025-Q3,37082,18594,18488,owner-6
ap-south,product-1,2025-Q4,37155,18635,18520,owner-7
us-east,product-2,2025-Q1,37228,18676,18552,owner-8
us-west,product-3,2025-Q2,37301,18717,18584,owner-9
eu-central,product-4,2025-Q3,37374,18758,18616,owner-10
ap-south,product-5,2025-Q4,37447,18799,18648,owner-11
us-east,product-6,2025-Q1,37520,18840,18680,owner-0
us-west,product-7,2025-Q2,37593,18881,18712,owner-1
eu-central,product-8,2025-Q3,37666,18922,18744,owner-2
ap-south,product-0,2025-Q4,37739,18963,18776,owner-3
us-east,product-1,2025-Q1,37812,19004,18808,owner-4
us-west,product-2,2025-Q2,37885,19045,18840,owner-5
eu-central,product-3,2025-Q3,37958,19086,18872,owner-6
ap-south,product-4,2025-Q4,38031,19127,18904,owner-7
us-east,product-5,2025-Q1,38104,19168,18936,owner-8
us-west,product-6,2025-Q2,38177,19209,18968,owner-9
eu-central,product-7,2025-Q3,38250,19250,19000,owner-10
ap-south,product-8,2025-Q4,38323,19291,19032,owner-11
us-east,product-0,2025-Q1,38396,19332,19064,owner-0
us-west,product-1,2025-Q2,38469,19373,19096,owner-1
eu-central,product-2,2025-Q3,38542,19414,19128,owner-2
ap-south,product-3,2025-Q4,38615,19455,19160,owner-3
us-east,product-4,2025-Q1,38688,19496,19192,owner-4
us-west,product-5,2025-Q2,38761,19537,19224,owner-5
eu-central,product-6,2025-Q3,38834,19578,19256,owner-6
ap-south,product-7,2025-Q4,38907,19619,19288,owner-7
us-east,product-8,2025-Q1,38980,19660,19320,owner-8
us-west,product-0,2025-Q2,39053,19701,19352,owner-9
eu-central,product-1,2025-Q3,39126,19742,19384,owner-10
ap-south,product-2,2025-Q4,39199,19783,19416,owner-11
us-east,product-3,2025-Q1,39272,19824,19448,owner-0
us-west,product-4,2025-Q2,39345,19865,19480,owner-1
eu-central,product-5,2025-Q3,39418,19906,19512,owner-2
ap-south,product-6,2025-Q4,39491,19947,19544,owner-3
us-east,product-7,2025-Q1,39564,19988,19576,owner-4
us-west,product-8,2025-Q2,39637,20029,19608,owner-5
eu-central,product-0,2025-Q3,39710,20070,19640,owner-6
ap-south,product-1,2025-Q4,39783,20111,19672,owner-7
us-east,product-2,2025-Q1,39856,20152,19704,owner-8
us-west,product-3,2025-Q2,39929,20193,19736,owner-9
eu-central,product-4,2025-Q3,40002,20234,19768,owner-10
ap-south,product-5,2025-Q4,40075,20275,19800,owner-11
us-east,product-6,2025-Q1,40148,20316,19832,owner-0
us-west,product-7,2025-Q2,40221,20357,19864,owner-1
eu-central,product-8,2025-Q3,40294,20398,19896,owner-2
ap-south,product-0,2025-Q4,40367,20439,19928,owner-3
us-east,product-1,2025-Q1,40440,20480,19960,owner-4
us-west,product-2,2025-Q2,40513,20521,19992,owner-5
eu-central,product-3,2025-Q3,40586,20562,20024,owner-6
ap-south,product-4,2025-Q4,40659,20603,20056,owner-7
us-east,product-5,2025-Q1,40732,20644,20088,owner-8
us-west,product-6,2025-Q2,40805,20685,20120,owner-9
eu-central,product-7,2025-Q3,40878,20726,20152,owner-10
ap-south,product-8,2025-Q4,40951,20767,20184,owner-11
us-east,product-0,2025-Q1,41024,20808,20216,owner-0
us-west,product-1,2025-Q2,41097,20849,20248,owner-1
eu-central,product-2,2025-Q3,41170,20890,20280,owner-2
ap-south,product-3,2025-Q4,41243,20931,20312,owner-3
us-east,product-4,2025-Q1,41316,20972,20344,owner-4
us-west,product-5,2025-Q2,41389,21013,20376,owner-5
eu-central,product-6,2025-Q3,41462,21054,20408,owner-6
ap-south,product-7,2025-Q4,41535,21095,20440,owner-7
us-east,product-8,2025-Q1,41608,21136,20472,owner-8
us-west,product-0,2025-Q2,41681,21177,20504,owner-9
eu-central,product-1,2025-Q3,41754,21218,20536,owner-10
ap-south,product-2,2025-Q4,41827,21259,20568,owner-11
us-east,product-3,2025-Q1,41900,21300,20600,owner-0
us-west,product-4,2025-Q2,41973,21341,20632,owner-1
eu-central,product-5,2025-Q3,42046,21382,20664,owner-2
ap-south,product-6,2025-Q4,42119,21423,20696,owner-3
us-east,product-7,2025-Q1,42192,21464,20728,owner-4
us-west,product-8,2025-Q2,42265,21505,20760,owner-5
eu-central,product-0,2025-Q3,42338,21546,20792,owner-6
ap-south,product-1,2025-Q4,42411,21587,20824,owner-7
us-east,product-2,2025-Q1,42484,21628,20856,owner-8
us-west,product-3,2025-Q2,42557,21669,20888,owner-9
eu-central,product-4,2025-Q3,42630,21710,20920,owner-10
ap-south,product-5,2025-Q4,42703,21751,20952,owner-11
us-east,product-6,2025-Q1,42776,21792,20984,owner-0
us-west,product-7,2025-Q2,42849,21833,21016,owner-1
eu-central,product-8,2025-Q3,42922,21874,21048,owner-2
ap-south,product-0,2025-Q4,42995,21915,21080,owner-3
us-east,product-1,2025-Q1,43068,21956,21112,owner-4
us-west,product-2,2025-Q2,43141,21997,21144,owner-5
eu-central,product-3,2025-Q3,43214,22038,21176,owner-6
ap-south,product-4,2025-Q4,43287,22079,21208,owner-7
us-east,product-5,2025-Q1,43360,22120,21240,owner-8
